x,y,sus
847130.0,842730.0,0.7577404975891113
847130.0,841130.0,0.6380733847618103
847130.0,840690.0,0.6680745482444763
847130.0,839710.0,0.5103086233139038
847130.0,838650.0,0.6407225728034973
847130.0,836990.0,0.5068504214286804
847130.0,819370.0,0.8526427149772644
847130.0,819010.0,0.6591793298721313
847130.0,817210.0,0.6426475644111633
847130.0,812570.0,0.6015462279319763
847150.0,842670.0,0.6199268102645874
847150.0,841130.0,0.5140414237976074
847150.0,840550.0,0.9814943075180054
847150.0,838670.0,0.5140456557273865
847150.0,837070.0,0.7850066423416138
847150.0,834230.0,0.5615220665931702
847150.0,833310.0,0.9808642864227295
847150.0,832970.0,0.581256628036499
847150.0,819030.0,0.7883309125900269
847150.0,818070.0,0.9562313556671143
847150.0,818030.0,0.77025306224823
847150.0,816670.0,0.601211428642273
847170.0,842670.0,0.5231605172157288
847170.0,842430.0,0.8185786008834839
847170.0,841130.0,0.9120936393737793
847170.0,840250.0,0.8795489072799683
847170.0,840230.0,0.601253867149353
847170.0,839670.0,0.7757738828659058
847170.0,834310.0,0.719438374042511
847170.0,834130.0,0.8840976357460022
847170.0,817710.0,0.9618340134620667
847170.0,816190.0,0.5673285722732544
847190.0,842670.0,0.5724853873252869
847190.0,840270.0,0.501563549041748
847190.0,839650.0,0.9832392930984497
847190.0,834630.0,0.9190022945404053
847190.0,834130.0,0.6111447215080261
847190.0,833870.0,0.5280541181564331
847190.0,832970.0,0.742416501045227
847190.0,832950.0,0.5342245101928711
847190.0,830850.0,0.7051917314529419
847190.0,830710.0,0.6738961338996887
847190.0,815430.0,0.7096500396728516
847210.0,841130.0,0.6080901622772217
847210.0,840970.0,0.6920074820518494
847210.0,840870.0,0.9341417551040649
847210.0,840730.0,0.5015160441398621
847210.0,839690.0,0.5209584832191467
847210.0,839590.0,0.994731068611145
847210.0,837030.0,0.9144671559333801
847210.0,834230.0,0.5429081320762634
847210.0,833830.0,0.5469650030136108
847210.0,831170.0,0.503544270992279
847210.0,830830.0,0.8929155468940735
847210.0,818690.0,0.5094295144081116
847210.0,817810.0,0.5469677448272705
847210.0,817710.0,0.9862649440765381
847210.0,817370.0,0.8922172784805298
847210.0,816210.0,0.8035788536071777
847210.0,814730.0,0.9304424524307251
847230.0,840910.0,0.539581298828125
847230.0,839690.0,0.6541585922241211
847230.0,839510.0,0.7274004220962524
847230.0,833830.0,0.5238811373710632
847230.0,833410.0,0.6239601969718933
847230.0,830870.0,0.889822244644165
847230.0,830750.0,0.8051292896270752
847230.0,829570.0,0.7987282276153564
847230.0,816890.0,0.9381843209266663
847230.0,815410.0,0.548908531665802
847230.0,814730.0,0.9020512700080872
847230.0,811630.0,0.656039834022522
847250.0,841110.0,0.783992350101471
847250.0,840230.0,0.6943470239639282
847250.0,839690.0,0.7290140390396118
847250.0,838570.0,0.7823177576065063
847250.0,837050.0,0.8640265464782715
847250.0,834390.0,0.9255471229553223
847250.0,833130.0,0.5101388692855835
847250.0,831030.0,0.5100006461143494
847250.0,828550.0,0.7203471064567566
847250.0,818090.0,0.6276292204856873
847250.0,817790.0,0.6594439148902893
847250.0,817670.0,0.8239134550094604
847250.0,815250.0,0.6193073391914368
847270.0,841110.0,0.6940127015113831
847270.0,841090.0,0.6219467520713806
847270.0,841070.0,0.5161319971084595
847270.0,840250.0,0.6494278311729431
847270.0,839690.0,0.927780270576477
847270.0,834050.0,0.6135151386260986
847270.0,833810.0,0.6733062267303467
847270.0,833150.0,0.5246924161911011
847270.0,832730.0,0.7691388726234436
847270.0,830710.0,0.7671310305595398
847270.0,815430.0,0.6567124724388123
847270.0,815170.0,0.8111587762832642
847270.0,814710.0,0.7018519043922424
847290.0,841210.0,0.6887474060058594
847290.0,841110.0,0.5314687490463257
847290.0,841070.0,0.8314857482910156
847290.0,840890.0,0.7217629551887512
847290.0,840770.0,0.5707219839096069
847290.0,840250.0,0.7745397090911865
847290.0,838570.0,0.865012526512146
847290.0,834390.0,0.6083744168281555
847290.0,833590.0,0.8881192207336426
847290.0,833330.0,0.5749152302742004
847290.0,832990.0,0.5340246558189392
847290.0,830710.0,0.8064509630203247
847290.0,817870.0,0.7076393961906433
847290.0,817230.0,0.6163298487663269
847290.0,817210.0,0.9063707590103149
847290.0,816850.0,0.509552538394928
847310.0,840770.0,0.8844558000564575
847310.0,840250.0,0.6253337264060974
847310.0,839690.0,0.7370628714561462
847310.0,838570.0,0.5350226759910583
847310.0,834670.0,0.8662396669387817
847310.0,833830.0,0.6641411781311035
847310.0,830690.0,0.689137876033783
847310.0,815350.0,0.8043417930603027
847310.0,815130.0,0.9441397190093994
847310.0,815090.0,0.7208295464515686
847330.0,842610.0,0.9009290933609009
847330.0,840770.0,0.508404552936554
847330.0,839690.0,0.5624206066131592
847330.0,838590.0,0.6982489228248596
847330.0,838330.0,0.7848697304725647
847330.0,837710.0,0.5293236970901489
847330.0,834430.0,0.8143460154533386
847330.0,833370.0,0.5228081345558167
847330.0,832670.0,0.5909132957458496
847330.0,830690.0,0.9705801010131836
847330.0,817330.0,0.8622298240661621
847330.0,816870.0,0.5722711086273193
847330.0,815330.0,0.654621958732605
847330.0,814670.0,0.5058261752128601
847330.0,812810.0,0.7430121302604675
847330.0,811610.0,0.6578747034072876
847350.0,842650.0,0.8383162021636963
847350.0,838330.0,0.6758420467376709
847350.0,817570.0,0.5422793626785278
847350.0,812790.0,0.5080347061157227
847350.0,812770.0,0.7343298196792603
847370.0,840950.0,0.7690714597702026
847370.0,839690.0,0.8668558597564697
847370.0,834710.0,0.5506576299667358
847370.0,833590.0,0.9128586053848267
847370.0,832930.0,0.8699146509170532
847370.0,826170.0,0.8846629858016968
847370.0,819970.0,0.5127599239349365
847370.0,819030.0,0.7687671780586243
847370.0,816250.0,0.6436853408813477
847370.0,815410.0,0.6693637371063232
847370.0,815290.0,0.8070206642150879
847370.0,805330.0,0.5307347774505615
847390.0,840970.0,0.8287353515625
847390.0,839690.0,0.9746411442756653
847390.0,838590.0,0.5186924338340759
847390.0,837590.0,0.925176739692688
847390.0,832950.0,0.7347910404205322
847390.0,817590.0,0.5755839347839355
847390.0,816510.0,0.5114622712135315
847390.0,814670.0,0.8045663833618164
847410.0,840430.0,0.7717238068580627
847410.0,839690.0,0.8038919568061829
847410.0,839450.0,0.8497524261474609
847410.0,834610.0,0.7930137515068054
847410.0,831050.0,0.851485013961792
847410.0,826090.0,0.636607825756073
847410.0,818430.0,0.9073638916015625
847410.0,817550.0,0.8118865489959717
847410.0,815750.0,0.8082263469696045
847410.0,815210.0,0.8614872097969055
847410.0,814670.0,0.5382811427116394
847430.0,841230.0,0.6325745582580566
847430.0,841210.0,0.8056418895721436
847430.0,840990.0,0.6906624436378479
847430.0,840630.0,0.9641413688659668
847430.0,840430.0,0.571662187576294
847430.0,839690.0,0.5986610651016235
847430.0,839670.0,0.5833809971809387
847430.0,838870.0,0.5039089918136597
847430.0,837590.0,0.7921677827835083
847430.0,834290.0,0.5873678922653198
847430.0,834270.0,0.5576593279838562
847430.0,833330.0,0.6870739459991455
847430.0,826090.0,0.7074989080429077
847430.0,819770.0,0.7442530393600464
847430.0,818110.0,0.7990485429763794
847430.0,816910.0,0.6928992867469788
847430.0,814670.0,0.9226621389389038
847430.0,811570.0,0.9904860258102417
847430.0,805290.0,0.739435613155365
847430.0,804810.0,0.7359634637832642
847430.0,804790.0,0.7221306562423706
847450.0,840990.0,0.7660161256790161
847450.0,840490.0,0.87303227186203
847450.0,840470.0,0.8743109703063965
847450.0,840270.0,0.5290156602859497
847450.0,839630.0,0.9353784322738647
847450.0,837730.0,0.9303485155105591
847450.0,833050.0,0.7071437835693359
847450.0,832630.0,0.5952721834182739
847450.0,817450.0,0.5030693411827087
847450.0,816930.0,0.508357584476471
847450.0,815150.0,0.537781298160553
847450.0,814670.0,0.957859456539154
847450.0,811570.0,0.5932906866073608
847450.0,805310.0,0.5763009190559387
847470.0,842230.0,0.9360758662223816
847470.0,840990.0,0.8254179358482361
847470.0,840690.0,0.7374343872070312
847470.0,840490.0,0.7815234661102295
847470.0,839670.0,0.8164504170417786
847470.0,837610.0,0.6699758768081665
847470.0,837390.0,0.743894100189209
847470.0,833130.0,0.6540707349777222
847470.0,830830.0,0.9368126392364502
847470.0,830510.0,0.5303598642349243
847470.0,817490.0,0.8466771841049194
847470.0,816130.0,0.6686094999313354
847470.0,814670.0,0.5072348117828369
847470.0,812210.0,0.5512370467185974
847470.0,805330.0,0.9376713037490845
847490.0,842390.0,0.660546064376831
847490.0,840850.0,0.9242075681686401
847490.0,840790.0,0.8277955055236816
847490.0,840550.0,0.6217784881591797
847490.0,840510.0,0.9543348550796509
847490.0,838850.0,0.5298483967781067
847490.0,834250.0,0.6631961464881897
847490.0,832810.0,0.6299394965171814
847490.0,830830.0,0.7192783355712891
847490.0,826090.0,0.7635312676429749
847490.0,817490.0,0.8921743631362915
847490.0,817470.0,0.9906653165817261
847490.0,817450.0,0.9819830656051636
847490.0,817370.0,0.5101724863052368
847490.0,815130.0,0.5596497058868408
847490.0,814910.0,0.7200183272361755
847490.0,814670.0,0.7237335443496704
847490.0,812630.0,0.5453824400901794
847510.0,840510.0,0.5875657796859741
847510.0,840330.0,0.8804180026054382
847510.0,838690.0,0.6910820007324219
847510.0,837170.0,0.6803064942359924
847510.0,834910.0,0.604308545589447
847510.0,834130.0,0.615113377571106
847510.0,831090.0,0.8178570866584778
847510.0,831010.0,0.9505726099014282
847510.0,826090.0,0.6947231292724609
847510.0,817450.0,0.8505662679672241
847510.0,817430.0,0.9505401253700256
847510.0,815010.0,0.8070961236953735
847510.0,814670.0,0.603586733341217
847530.0,843850.0,0.8521663546562195
847530.0,840330.0,0.7481555938720703
847530.0,834250.0,0.6685231328010559
847530.0,830010.0,0.5069494247436523
847530.0,826150.0,0.7334700226783752
847530.0,826130.0,0.5678830742835999
847530.0,826110.0,0.9139548540115356
847530.0,817430.0,0.951644241809845
847530.0,817410.0,0.9018895030021667
847530.0,814670.0,0.8218054175376892
847530.0,811550.0,0.9783823490142822
847530.0,805450.0,0.6386705040931702
847550.0,843890.0,0.5971550345420837
847550.0,842190.0,0.9611974954605103
847550.0,840950.0,0.6251880526542664
847550.0,840310.0,0.9515864849090576
847550.0,839170.0,0.6945139169692993
847550.0,837450.0,0.7584770917892456
847550.0,830630.0,0.8667911887168884
847550.0,817370.0,0.7924971580505371
847550.0,814690.0,0.9056102633476257
847550.0,805530.0,0.9260779023170471
847570.0,842270.0,0.6284629106521606
847570.0,838850.0,0.5025574564933777
847570.0,834230.0,0.6704169511795044
847570.0,832510.0,0.9242109656333923
847570.0,829190.0,0.673542320728302
847570.0,819950.0,0.7392728924751282
847570.0,819930.0,0.7519078850746155
847570.0,812210.0,0.5113247036933899
847570.0,805610.0,0.6306506395339966
847590.0,839410.0,0.7633909583091736
847590.0,837450.0,0.9128165245056152
847590.0,834230.0,0.8511264324188232
847590.0,833950.0,0.659705638885498
847590.0,824810.0,0.7144818305969238
847590.0,817330.0,0.8837379217147827
847590.0,817030.0,0.5509562492370605
847590.0,814690.0,0.9060221910476685
847590.0,812110.0,0.5359804630279541
847590.0,811530.0,0.9688035845756531
847590.0,805650.0,0.7541135549545288
847610.0,841010.0,0.8333930969238281
847610.0,840510.0,0.8156498670578003
847610.0,837190.0,0.744266152381897
847610.0,833130.0,0.7543596625328064
847610.0,833070.0,0.9485937356948853
847610.0,832690.0,0.9886313676834106
847610.0,832390.0,0.5603258013725281
847610.0,831710.0,0.5139912366867065
847610.0,831110.0,0.7441270351409912
847610.0,828450.0,0.555229127407074
847610.0,824970.0,0.558243989944458
847610.0,824930.0,0.6060643196105957
847610.0,824890.0,0.6339268088340759
847610.0,814830.0,0.5027913451194763
847610.0,814790.0,0.5665185451507568
847610.0,814690.0,0.945225715637207
847610.0,814670.0,0.6015825271606445
847610.0,811530.0,0.7881168723106384
847610.0,811510.0,0.6906015276908875
847610.0,811150.0,0.8845865726470947
847610.0,811130.0,0.8312951326370239
847610.0,811110.0,0.7991329431533813
847610.0,811090.0,0.6187289357185364
847610.0,805670.0,0.96341872215271
847610.0,805650.0,0.5279730558395386
847610.0,805630.0,0.7420392036437988
847630.0,845230.0,0.97231525182724
847630.0,841030.0,0.8362418413162231
847630.0,839290.0,0.632801353931427
847630.0,838850.0,0.6566126346588135
847630.0,838090.0,0.5702725052833557
847630.0,833370.0,0.6775320172309875
847630.0,833190.0,0.9247843027114868
847630.0,833170.0,0.8745895624160767
847630.0,830830.0,0.6972178816795349
847630.0,830350.0,0.5143206715583801
847630.0,824970.0,0.7188823223114014
847630.0,815470.0,0.7431726455688477
847630.0,815410.0,0.6764964461326599
847630.0,812270.0,0.9656745195388794
847630.0,811490.0,0.8492203950881958
847650.0,845310.0,0.6021566390991211
847650.0,843890.0,0.8409386277198792
847650.0,841030.0,0.8457722663879395
847650.0,838050.0,0.5838462114334106
847650.0,834230.0,0.9162760972976685
847650.0,832570.0,0.5838321447372437
847650.0,831710.0,0.5819683074951172
847650.0,817330.0,0.5125784277915955
847650.0,815990.0,0.6895642876625061
847650.0,815490.0,0.9436625242233276
847650.0,811490.0,0.5283560156822205
847670.0,845210.0,0.5841822624206543
847670.0,844290.0,0.6474461555480957
847670.0,844250.0,0.8841489553451538
847670.0,843890.0,0.7693013548851013
847670.0,842230.0,0.5724383592605591
847670.0,840950.0,0.6296404600143433
847670.0,834190.0,0.5782721042633057
847670.0,833010.0,0.864555835723877
847670.0,832990.0,0.5506713390350342
847670.0,832430.0,0.7052627205848694
847670.0,830270.0,0.7995383143424988
847670.0,829770.0,0.542989194393158
847670.0,817870.0,0.766321063041687
847670.0,814670.0,0.5624711513519287
847670.0,811490.0,0.6047742962837219
847670.0,811090.0,0.8787107467651367
847670.0,811070.0,0.8758946657180786
847670.0,805710.0,0.7669561505317688
847690.0,844290.0,0.7876739501953125
847690.0,844110.0,0.5425432920455933
847690.0,842230.0,0.9462006688117981
847690.0,838970.0,0.6001906991004944
847690.0,837250.0,0.8092830181121826
847690.0,834110.0,0.7389978766441345
847690.0,826730.0,0.5559309720993042
847690.0,819510.0,0.8417443633079529
847690.0,818790.0,0.8510745763778687
847690.0,816050.0,0.60003662109375
847690.0,815990.0,0.5843151807785034
847690.0,815970.0,0.9628078937530518
847690.0,815950.0,0.6295033693313599
847690.0,815850.0,0.5250125527381897
847690.0,815830.0,0.8197335004806519
847690.0,811090.0,0.8616966009140015
847690.0,805690.0,0.8084425926208496
847690.0,805650.0,0.5812640190124512
847710.0,845310.0,0.5936254858970642
847710.0,845190.0,0.9779812097549438
847710.0,842230.0,0.7961137294769287
847710.0,839890.0,0.7931554317474365
847710.0,832710.0,0.6201789975166321
847710.0,831430.0,0.6923457980155945
847710.0,830690.0,0.5218901038169861
847710.0,826770.0,0.6833314895629883
847710.0,816070.0,0.8719131350517273
847710.0,811890.0,0.8694572448730469
847710.0,811570.0,0.8562363386154175
847710.0,811470.0,0.7271012663841248
847710.0,805650.0,0.7068519592285156
847730.0,843970.0,0.7941054105758667
847730.0,842230.0,0.6738378405570984
847730.0,838070.0,0.5208737254142761
847730.0,832770.0,0.62104332447052
847730.0,831330.0,0.8748487234115601
847730.0,831170.0,0.6441695690155029
847730.0,816110.0,0.8735768795013428
847730.0,812730.0,0.7705938220024109
847730.0,811490.0,0.5666971206665039
847730.0,811450.0,0.865553081035614
847730.0,811070.0,0.9889479875564575
847730.0,811050.0,0.5949589610099792
847730.0,805650.0,0.5290569067001343
847730.0,805630.0,0.6966320276260376
847750.0,843890.0,0.5963070392608643
847750.0,842250.0,0.7187926769256592
847750.0,842230.0,0.8613394498825073
847750.0,838690.0,0.7512151598930359
847750.0,837290.0,0.7039361000061035
847750.0,837270.0,0.5559407472610474
847750.0,831330.0,0.6977390646934509
847750.0,828410.0,0.5832747220993042
847750.0,820030.0,0.6659917235374451
847750.0,816350.0,0.764424204826355
847750.0,814630.0,0.770605742931366
847750.0,812010.0,0.9490934014320374
847750.0,811570.0,0.6493518948554993
847750.0,811050.0,0.7723507285118103
847750.0,811030.0,0.8533051013946533
847750.0,811010.0,0.6854162216186523
847750.0,805650.0,0.8116929531097412
847770.0,844310.0,0.6090227961540222
847770.0,844170.0,0.7858591675758362
847770.0,842230.0,0.6903356313705444
847770.0,839030.0,0.5532116889953613
847770.0,838770.0,0.8914905786514282
847770.0,832990.0,0.851280927658081
847770.0,832930.0,0.8637917041778564
847770.0,832810.0,0.8817071914672852
847770.0,832450.0,0.8821070194244385
847770.0,829830.0,0.6044682264328003
847770.0,829250.0,0.6048163771629333
847770.0,828630.0,0.9111602306365967
847770.0,816190.0,0.8202154636383057
847770.0,812390.0,0.9869246482849121
847770.0,811450.0,0.8156919479370117
847770.0,811430.0,0.9141649007797241
847770.0,811410.0,0.9785070419311523
847770.0,811090.0,0.5870628356933594
847770.0,811030.0,0.7745033502578735
847770.0,805630.0,0.9517987966537476
847770.0,805590.0,0.9502776861190796
847770.0,805570.0,0.9450323581695557
847790.0,843870.0,0.5490971803665161
847790.0,839470.0,0.9076048731803894
847790.0,839010.0,0.7819086909294128
847790.0,834770.0,0.518029510974884
847790.0,832670.0,0.5999054908752441
847790.0,832570.0,0.6903023719787598
847790.0,819970.0,0.5614619255065918
847790.0,819210.0,0.9200360178947449
847790.0,818790.0,0.6795218586921692
847790.0,814930.0,0.6986106634140015
847790.0,814890.0,0.8922979831695557
847790.0,814650.0,0.8295807838439941
847790.0,811430.0,0.7606000900268555
847790.0,811030.0,0.8255335092544556
847790.0,811010.0,0.5776814818382263
847790.0,805590.0,0.802183210849762
847810.0,845090.0,0.5201424956321716
847810.0,843990.0,0.537726640701294
847810.0,839450.0,0.9779881238937378
847810.0,834710.0,0.7576133012771606
847810.0,833970.0,0.6828508377075195
847810.0,832670.0,0.5214697122573853
847810.0,832570.0,0.5847291946411133
847810.0,831350.0,0.9715157747268677
847810.0,829270.0,0.5946165323257446
847810.0,819970.0,0.6932752728462219
847810.0,814930.0,0.9389067888259888
847810.0,814890.0,0.7192001342773438
847810.0,811430.0,0.9736806154251099
847810.0,811090.0,0.9641987681388855
847810.0,811070.0,0.6745168566703796
847810.0,811050.0,0.901495099067688
847810.0,811030.0,0.7390871644020081
847810.0,805570.0,0.8364837169647217
847810.0,805530.0,0.7349284887313843
847810.0,805390.0,0.984729528427124
847810.0,805370.0,0.7530369758605957
847830.0,845210.0,0.5001705884933472
847830.0,843970.0,0.800610363483429
847830.0,838690.0,0.574249267578125
847830.0,838590.0,0.501144289970398
847830.0,837210.0,0.8740326166152954
847830.0,833210.0,0.6841058731079102
847830.0,831330.0,0.9275869131088257
847830.0,829750.0,0.512441098690033
847830.0,826610.0,0.7640313506126404
847830.0,826590.0,0.5748237371444702
847830.0,820230.0,0.9339802265167236
847830.0,819930.0,0.6761685609817505
847830.0,819910.0,0.5683901906013489
847830.0,815110.0,0.7178317308425903
847830.0,814930.0,0.7889772653579712
847830.0,811450.0,0.8262299299240112
847830.0,811350.0,0.5963103771209717
847830.0,811090.0,0.6506500840187073
847830.0,811070.0,0.8383020162582397
847830.0,811050.0,0.9660781025886536
847830.0,805570.0,0.6992460489273071
847830.0,805450.0,0.608169674873352
847830.0,805410.0,0.9180454015731812
847830.0,805330.0,0.7273787260055542
847830.0,805270.0,0.9163063168525696
847830.0,805250.0,0.7799810171127319
847850.0,846010.0,0.7022834420204163
847850.0,843990.0,0.9189325571060181
847850.0,843970.0,0.538435161113739
847850.0,839010.0,0.5852817893028259
847850.0,837210.0,0.9823338985443115
847850.0,832630.0,0.8304882049560547
847850.0,831310.0,0.7851051688194275
847850.0,826670.0,0.5864211916923523
847850.0,826630.0,0.8336296081542969
847850.0,820210.0,0.857349157333374
847850.0,820190.0,0.508614718914032
847850.0,819910.0,0.5460361242294312
847850.0,818530.0,0.7405923008918762
847850.0,816230.0,0.5494308471679688
847850.0,811310.0,0.8247946500778198
847850.0,805550.0,0.585084080696106
847850.0,805450.0,0.744097888469696
847850.0,805430.0,0.6907811164855957
847850.0,805410.0,0.6808229684829712
847850.0,805390.0,0.7332895398139954
847850.0,805350.0,0.956841230392456
847850.0,805330.0,0.8388184309005737
847850.0,805310.0,0.5421352982521057
847850.0,805290.0,0.6811081171035767
847850.0,805270.0,0.8392805457115173
847870.0,840610.0,0.9743660688400269
847870.0,833150.0,0.7611302137374878
847870.0,832630.0,0.8515517711639404
847870.0,831150.0,0.6214166879653931
847870.0,829390.0,0.5373507738113403
847870.0,820150.0,0.7315077781677246
847870.0,820110.0,0.9595057964324951
847870.0,819150.0,0.6371707916259766
847870.0,814810.0,0.5955958962440491
847870.0,811550.0,0.9572253823280334
847870.0,811530.0,0.9266349673271179
847870.0,811510.0,0.6545370221138
847870.0,811490.0,0.960037350654602
847870.0,811470.0,0.9418157935142517
847870.0,811450.0,0.7763943672180176
847870.0,811290.0,0.7835596799850464
847890.0,845810.0,0.8797112703323364
847890.0,845350.0,0.9155248403549194
847890.0,845330.0,0.5011067986488342
847890.0,839390.0,0.764450192451477
847890.0,838130.0,0.6198942065238953
847890.0,833150.0,0.5879610180854797
847890.0,833130.0,0.7855956554412842
847890.0,831270.0,0.933395266532898
847890.0,831230.0,0.6004570126533508
847890.0,831090.0,0.6180925965309143
847890.0,830690.0,0.6422443389892578
847890.0,819810.0,0.9691218137741089
847890.0,819790.0,0.547041118144989
847890.0,816770.0,0.9101740121841431
847890.0,811590.0,0.8698564171791077
847890.0,811570.0,0.9522261619567871
847890.0,811550.0,0.9423867464065552
847890.0,811530.0,0.7258588075637817
847890.0,811510.0,0.8176189661026001
847890.0,811490.0,0.5928453803062439
847890.0,811270.0,0.9106367826461792
847890.0,811250.0,0.8984273672103882
847890.0,811230.0,0.7860126495361328
847890.0,811210.0,0.6821173429489136
847890.0,811190.0,0.5093069672584534
847890.0,811150.0,0.9569620490074158
847910.0,845350.0,0.9420857429504395
847910.0,839870.0,0.5299828052520752
847910.0,837830.0,0.9260551929473877
847910.0,833090.0,0.6114470958709717
847910.0,832950.0,0.7570031881332397
847910.0,831170.0,0.7599152326583862
847910.0,831150.0,0.5573513507843018
847910.0,831110.0,0.8376932144165039
847910.0,827970.0,0.758103609085083
847910.0,826270.0,0.6813622713088989
847910.0,819810.0,0.9452166557312012
847910.0,819790.0,0.9338700771331787
847910.0,818470.0,0.7006834745407104
847910.0,816810.0,0.6056622266769409
847910.0,816790.0,0.8548714518547058
847930.0,844310.0,0.9384329915046692
847930.0,843810.0,0.5584946274757385
847930.0,839870.0,0.5606723427772522
847930.0,839350.0,0.7701382040977478
847930.0,838690.0,0.794374942779541
847930.0,833370.0,0.7812265157699585
847930.0,833350.0,0.6802105903625488
847930.0,832770.0,0.7384641170501709
847930.0,832670.0,0.6680808067321777
847930.0,831210.0,0.9376457929611206
847930.0,831190.0,0.6100434064865112
847930.0,831170.0,0.9458440542221069
847930.0,831130.0,0.6928877830505371
847930.0,831110.0,0.8938428163528442
847930.0,830930.0,0.7478707432746887
847930.0,827950.0,0.6155506372451782
847930.0,825170.0,0.9152113199234009
847930.0,825090.0,0.8761499524116516
847930.0,819690.0,0.5702952742576599
847930.0,816810.0,0.5110781192779541
847930.0,815010.0,0.9137486219406128
847930.0,811850.0,0.6585043668746948
847930.0,811610.0,0.5424880385398865
847930.0,811570.0,0.9835164546966553
847930.0,805670.0,0.5858131647109985
847950.0,846110.0,0.7191126942634583
847950.0,844950.0,0.5452146530151367
847950.0,843810.0,0.6653062105178833
847950.0,840890.0,0.8943239450454712
847950.0,840710.0,0.6837234497070312
847950.0,840190.0,0.795908510684967
847950.0,838130.0,0.5080781579017639
847950.0,834010.0,0.7347036600112915
847950.0,833830.0,0.5655904412269592
847950.0,833150.0,0.9124172925949097
847950.0,832510.0,0.5111367702484131
847950.0,831110.0,0.7482240200042725
847950.0,830670.0,0.9918094277381897
847950.0,827910.0,0.6424837112426758
847950.0,825150.0,0.9023977518081665
847950.0,816890.0,0.9865376949310303
847950.0,816870.0,0.5115579962730408
847950.0,816850.0,0.6747793555259705
847970.0,840590.0,0.7281495332717896
847970.0,840470.0,0.8249786496162415
847970.0,839350.0,0.9529798030853271
847970.0,832910.0,0.5465822815895081
847970.0,831250.0,0.9682650566101074
847970.0,825730.0,0.6696228981018066
847970.0,825510.0,0.5872457027435303
847970.0,825410.0,0.6967582702636719
847970.0,814450.0,0.5238786339759827
847990.0,846150.0,0.9455496072769165
847990.0,839330.0,0.9545294046401978
847990.0,838510.0,0.5077784657478333
847990.0,837930.0,0.5476243495941162
847990.0,837910.0,0.6572284698486328
847990.0,837890.0,0.9328601360321045
847990.0,834430.0,0.6017777919769287
847990.0,834410.0,0.9736142158508301
847990.0,834390.0,0.7151654958724976
847990.0,832670.0,0.6957883834838867
847990.0,832650.0,0.7573368549346924
847990.0,832610.0,0.9494975805282593
847990.0,831270.0,0.5517277121543884
847990.0,831250.0,0.5852234363555908
847990.0,831010.0,0.9083766937255859
847990.0,825050.0,0.7012258768081665
847990.0,812810.0,0.6051953434944153
848010.0,840890.0,0.7278224229812622
848010.0,839330.0,0.967323899269104
848010.0,837930.0,0.7124595642089844
848010.0,833690.0,0.9783011674880981
848010.0,833470.0,0.907431960105896
848010.0,833150.0,0.7703965902328491
848010.0,833110.0,0.7361454963684082
848010.0,832730.0,0.5192312002182007
848010.0,813050.0,0.8455028533935547
848030.0,844210.0,0.7217432260513306
848030.0,840910.0,0.5430131554603577
848030.0,840490.0,0.6789949536323547
848030.0,839750.0,0.9169400930404663
848030.0,839330.0,0.820517897605896
848030.0,834390.0,0.6541868448257446
848030.0,834150.0,0.6172888278961182
848030.0,833630.0,0.5122071504592896
848030.0,833130.0,0.7669658660888672
848030.0,833010.0,0.5919271111488342
848030.0,825250.0,0.6428565979003906
848030.0,825110.0,0.6109687685966492
848030.0,825070.0,0.9894566535949707
848030.0,825050.0,0.6753259301185608
848030.0,818650.0,0.590099573135376
848050.0,846110.0,0.6564300060272217
848050.0,843870.0,0.8941951990127563
848050.0,840990.0,0.7849205732345581
848050.0,840970.0,0.9433377981185913
848050.0,840950.0,0.6619069576263428
848050.0,840930.0,0.9149229526519775
848050.0,839330.0,0.9039919972419739
848050.0,837790.0,0.5349571704864502
848050.0,837770.0,0.9560331702232361
848050.0,834490.0,0.6258721351623535
848050.0,833170.0,0.698444664478302
848050.0,831370.0,0.7696743011474609
848050.0,831350.0,0.7993927001953125
848050.0,825070.0,0.7062201499938965
848050.0,819390.0,0.792050838470459
848050.0,818910.0,0.9495497941970825
848070.0,846150.0,0.5035404562950134
848070.0,846030.0,0.7687395215034485
848070.0,845890.0,0.6330292224884033
848070.0,840690.0,0.7599016427993774
848070.0,840470.0,0.5785002708435059
848070.0,839330.0,0.5845827460289001
848070.0,837350.0,0.85722815990448
848070.0,834390.0,0.5555122494697571
848070.0,833490.0,0.9870591163635254
848070.0,833010.0,0.9331169128417969
848070.0,831470.0,0.8049516677856445
848070.0,826070.0,0.777491569519043
848070.0,825690.0,0.694874107837677
848070.0,825410.0,0.5709425210952759
848070.0,825250.0,0.5837612152099609
848070.0,825210.0,0.7414417266845703
848070.0,824990.0,0.5610402226448059
848070.0,819210.0,0.7288718223571777
848090.0,846030.0,0.6441131830215454
848090.0,845990.0,0.933613121509552
848090.0,845970.0,0.8657577037811279
848090.0,844430.0,0.5245108008384705
848090.0,844410.0,0.6086034774780273
848090.0,840670.0,0.5353500843048096
848090.0,840590.0,0.7278839945793152
848090.0,840190.0,0.6116504073143005
848090.0,839730.0,0.5628968477249146
848090.0,835050.0,0.8896166086196899
848090.0,834830.0,0.7686190605163574
848090.0,834770.0,0.6362019777297974
848090.0,833490.0,0.9042854905128479
848090.0,832990.0,0.9053726196289062
848090.0,832290.0,0.5466762781143188
848090.0,832270.0,0.911206841468811
